id|imageid|annotator|command|annotation
1630|1352|user5|please make the table white| [ier : please [action(adjust) : make] [mask : the table] [attribute : [value : white]]]
1631|1352|user5|please make the colors of the foods on the forground plate richer they are pale and look over cooked| [ier : please [action(adjust) : make] the [attribute : colors] [mask : of the foods on the forground plate] [value : richer] [intent : they are pale and look over cooked]]
1633|1352|user5|the lighting in the photo needs to be brighter to bring focus to the plate of food| [ier : the [action(adjust) : lighting] [mask : in the photo] needs to be [attribute : [value : brighter]] [intent : to bring focus to the plate of food]]
1634|1352|user5|blur the edges of the photo allowing the plate to be the center focus| [ier : [action(adjust) : [attribute : blur]] [mask : the edges of the photo] [intent : allowing the plate to be the center focus]]
1635|1352|user5|make the casserole dish appear fuller with food and the food colors brighter |make the casserole dish appear fuller with food and the food colors brighter
1636|1352|user5|make the food color much more vibrant deeper purples and greens in the veggies| [ier : [action(adjust) : [intent : make the food color much more vibrant] [value : deeper] [attribute : purples and greens] [mask : in the veggies]]]
1637|1352|user5|increase the texture of the table so it appears more rustic | [ier : [action(adjust) : [value : increase]] the [attribute : texture] of [mask : the table] [intent : so it appears more rustic]]
1638|1352|user5|darken the plate and food (decrease brightness)| [ier : [value : darken] [mask : the plate and food] ( [action(adjust) : [value : decrease]] [attribute : brightness] )]
1639|1352|user5|crop closer to the main plate of food to emphasis the focus crop out the pot holder on and bottom of table below| [ier : [action(crop) : crop] [value : closer] to [mask : the main plate of food] [intent : to emphasis the focus] [action(crop) : crop] [value : out] [mask : the pot holder on and bottom of table below]]
1640|1352|user5|add a vignette shadow on the outer rim to further draw the viewer to the main focus of the plate| [ier : [action(apply) : add] [mask : a vignette shadow] [mask : on the outer rim] [intent : to further draw the viewer to the main focus of the plate]]
1641|1352|user5|add some contrast to the food to emphasize depth more| [ier : [action(adjust) : add] some [attribute : contrast] [mask : to the food] [intent : to emphasize depth more]]
1642|1352|user5|edit out the fork if possible| [ier : [action(delete) : edit] out [mask : the fork] if possible]
1643|1352|user5|lighten shadows| [ier : [action(adjust) : [attribute : [value : lighten]]] [mask : shadows]]
1644|1352|user5|cropped too close show the table and other food served| [comment : cropped too close show the table and other food served]
1645|1352|user5|reduce highlight to soften reflective glare| [ier : [action(adjust) : [value : reduce]] [attribute : highlight] [intent : to soften reflective glare]]
1646|1352|user5|soften contrast on meat to give moist look| [ier : [action(adjust) : [value : soften]] [attribute : contrast] [mask : on meat] [intent : to give moist look]]
1647|1352|user5|saturate : green magenta orange and yellow only on the food| [ier : [action(adjust) : [attribute : saturate]] : [value : green magenta orange and yellow] [mask : only on the food]]
1648|1352|user5|focis on the plate of food| [ier : [action(apply) : [attribute : focis]] [mask : on the plate of food]]
1649|1352|user5|blurr out the unconsistant things in photo| [ier : [attribute : [action(apply) : blurr]] [value : out] [mask : the unconsistant things in photo]]
1650|1352|user5|clean up the plate| [ier : [action(other) : [attribute : clean] up] [mask : the plate]]
1651|1352|user5|make the colors on the plate more vibrant | [ier : [action(adjust) : make] the [attribute : colors] [mask : on the plate] [intent : [value : more vibrant]]]
1652|1352|user5|lighten the photo up | [ier : [action(adjust) : [attribute : lighten]] [mask : the photo] [value : up]]
1735|1159451|user5|remove the blurriness of the vegetables that are closest | [ier : [action(adjust) : [value : remove]] the [attribute : blurriness] of [mask : the vegetables that are closest]]
1736|1159451|user5|show less of the floor| [ier : [intent : [action(crop) : show] less of [mask : the floor]]]
1737|1159451|user5|show less of the ceiling| [ier : [intent : [action(crop) : show] less of [mask : the ceiling]]]
1738|1159451|user5|lower the lighting of the background | [ier : [action(adjust) : [value : lower]] the [attribute : lighting] of [mask : the background]]
1739|1159451|user5|add light to the foreground | [ier : [action(adjust) : add] [attribute : light] to [mask : the foreground]]
1740|1159451|user5|i would either sharpen the lettuce in the front or crop some of it out theres a lot of blurriness there | [comment : i would either sharpen the lettuce in the front or crop some of it out theres a lot of blurriness there]
1741|1159451|user5|sharpen the upper right part with the potatoes and the person and baskets as well| [ier : [action(adjust) : [attribute : sharpen]] [mask : the upper right part] with [mask : the potatoes] and [mask : the person] and [mask : baskets] as well]
1742|1159451|user5|add more orange and green to the vegetables| [ier : [action(adjust) : add] [value : more] [attribute : orange] and [attribute : green] [mask : to the vegetables]]
1743|1159451|user5|decrease some of the brightness in the middle of the signs | [ier : [action(adjust) : [value : decrease]] [value : some] of the [attribute : brightness] [mask : in the middle of the signs]]
1744|1159451|user5|sharpen the ladies in the front they are fuzzy| [ier : [action(adjust) : [attribute : sharpen]] [mask : the ladies in the front] [intent : they are fuzzy]]
1745|1159451|user5|lighten the vegetables| [ier : [attribute : [action(adjust) : lighten]] [mask : the vegetables]]
1746|1159451|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
1747|1159451|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] to [mask : the background]]
1748|1159451|user5|increase the contrast| [ier : [action(adjust) : [value : increase]] the [attribute : contrast]]
1749|1159451|user5|take out the yellow hue| [ier : [action(adjust) : take] [value : out] the [attribute : yellow hue]]
1750|1159451|user5|the image is too big| [comment : the image is too big]
1751|1159451|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
1752|1159451|user5| the photo is too magnified| [comment : the photo is too magnified]
1753|1159451|user5|nothing is really in focus| [comment : nothing is really in focus]
1754|1159451|user5|the photo is too bright| [comment : the photo is too bright]
1755|1159451|user5|the glare of the overhead lights needs to be toned down| [ier : the [attribute : glare] of [mask : the overhead lights] needs to be [action(adjust) : toned] [value : down]]
1756|1159451|user5|the lettuce in forefront of picture needs more clarity| [comment : the lettuce in forefront of picture needs more clarity]
1757|1159451|user5|the items in the green basket need to be made clear| [comment : the items in the green basket need to be made clear]
1758|1159451|user5|bring into focus some of the faces of the people| [ier : [action(adjust) : bring] into [attribute : focus] [value : some of] [mask : the faces of the people]]
1759|1159451|user5|clean appearance of floor for a cleaner picture| [ier : [action(other) : clean] [attribute : appearance] [mask : of floor] [intent : for a cleaner picture]]
1760|713698|user5|batters pantsthe stripe goibg down his cheeks needs to be same color and the rest of his pants it looks a big grey| [comment : batters pantsthe stripe goibg down his cheeks needs to be same color and the rest of his pants it looks a big grey]
1766|713698|user5|the photo is too distracting add blur to direct focus to the players| [ier : [intent : the photo is too distracting] [action(adjust) : add] [attribute : blur] [intent : to direct focus to the players]]
1767|713698|user5|the photo is very blue correct the colors and make it more vivid| [ier : [intent : the photo is very blue] [action(adjust) : correct] the [attribute : colors] and make it [value : more vivid]]
